message_text,mid,len,sne_1,sne_2,sne_3,input_msg_len,Int3,Int2,Int1,Score3,Score2,Score1
how to i retitle a personal account into a trust,eefd4390da7c0911d6b90f9bc8b54aaa77,10,Investments,Account Information ,Asset Movement ,10,I want to set up a transfer,Can I view my personal accounts with my retirement plan?,I need to change the ownership of a personal account,0.014,0.017,0.894
how do i view my messages on fidelity.com?,ee5fa05d1b0a88201620013c220001aa33,8,Asset Movement ,Investments,Account Information ,8,I have questions about Full View¬®,I want to send a secure email,How do I view my messages on Fidelity.com?,0.003,0.018,0.946
delete a bank account,ee0bcd2bd81f3e11d88f4e9bc8b54aaa77,4,Investments,Asset Movement ,Account Information ,4,How do I connect a bank account to my Fidelity account?,How do I close my account?,I want to make changes to my bank information,0.01,0.032,0.918
i have questions about rollovers,eea7ba6fba2d5511e0ba229bc8b53daa77,5,Asset Movement ,Account Maintenance ,Account Information ,5,I need help understanding my tax forms,I want to request a transfer of assets,I have questions about rollovers,0.008,0.016,0.849
why would you need to liquidate stocks in my margin account before beginning to charge interest.,ee12825a427c0c11d6b90f9bc8b54aaa77,16,Investments,Asset Movement ,Account Information ,16,What are your fees?,How do I make a trade?,I need information about margin,0.033,0.246,0.502
how do i connect a bank account to my fidelity account?,ee37efa9566c9511dab2489bc8b54aaa77,11,Asset Movement ,Investments,Account Maintenance ,11,I need information about automatic investments,I want to make changes to my bank information,How do I connect a bank account to my Fidelity account?,0.008,0.017,0.941
how can i get my statement?,ee5f893e660a88201620013c6c0001aa33,6,Account Information ,Asset Movement ,Balances/ History,6,How do I get duplicate statements?,When will my statement be available?,How can I receive a copy of my statement?,0.058,0.094,0.718
close managed account,ee1acbbc5a6a0611e6af8b0a5d40d5aa77,3,Asset Movement ,Account Information ,Investments,3,I need to know the amount I paid in management fees,How do I close my account?,I have questions about professional money management from Fidelity,0.021,0.306,0.597
when will my funds be available,ee68711314ad3511dea7f79bc8b53daa77,6,Asset Movement ,Investments,IRAs (/Roth Conversion/Recharacterization),6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.009,0.017,0.883
i want to add funds to my hsa,ee66038b02e9e111dcbbde9bc8b53daa77,8,Asset Movement ,EFT (Processing),Account Information ,8,How can I invest my HSA?,How do I make a trade?,I want to set up a deposit,0.015,0.016,0.893
i am trying to deposit a check with mobile app and need help on signing the check,eeb36bb7787c0c11d6b90f9bc8b54aaa77,17,Asset Movement ,Account Maintenance ,Account Information ,17,I want to set up a withdrawal,I have questions about checkwriting and checks,I want to set up a deposit,0.009,0.039,0.883
i my accounts restricted?,ee5f851a900a88201620013c6c0003aa33,4,Investments,Account Information ,Balances/ History,4,I have a question about my beneficiaries,How long is my account restricted after I make certain updates?,Why do I have a trading restriction on my account?,0.036,0.042,0.628
how long before my cash is available?,ee88ab6144262e11df99109bc8b53daa77,7,Account Information ,Account Maintenance ,Investments,7,Can I view my account balance?,How much cash do I have to trade with?,When will my funds be available?,0.056,0.08,0.75
how do i make a stock or mutual fund trade?,ee7a0cea9c7c0c11d6b90f9bc8b54aaa77,10,Investments,Asset Movement ,Account Information ,10,When will my trade fill?,How do I choose a good investment?,How do I make a trade?,0.011,0.016,0.917
want a telephone 3 for your tucson az office,eecd4fd9be7c0a11d6b90f9bc8b54aaa77,9,Asset Movement ,EFT (Processing),Account Information ,9,I need help contacting a specific person,I want to contact you,How do I locate a Fidelity office?,0.028,0.039,0.87
i need to move an account to fidelity,ee5841ba750aed60b3200087ba0001aa33,8,Asset Movement ,Account Maintenance ,Account Information ,8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
how do i sell stocks,ee90158f047c0911d6b90f9bc8b54aaa77,5,Investments,Equity,Asset Movement ,5,How do I trade fractional shares?,What happens to my money when I place a trade?,How do I make a trade?,0.002,0.004,0.957
how much do i owe on my loan,ee5bceefad0aed60b3200094720007aa33,8,Account Maintenance ,Asset Movement ,Account Information ,8,I need help understanding my tax forms,I need to know about my account positions,I need information about loans,0.002,0.002,0.949
how could the presidential election affect my accounts?,eea5bb624a422911df9ce19bc8b53daa77,8,Investments,Account Information ,Asset Movement ,8,Help with my retirement plan,How can I protect against market volatility?,How do I reinvest dividends and capital gains?,0.025,0.03,0.107
can i request a loan online?,ee73a5d26e702011d7ad689bc8b54aaa77,6,Asset Movement ,Account Maintenance ,EFT (Processing),6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
how do i buy an oct stock,eef4aaa17664b411e2bc5b9bc8b53daa77,7,Investments,Account Information ,Account Maintenance ,7,How do I choose a good investment?,How can I trade an international stock?,How do I make a trade?,0.01,0.02,0.945
where can i find met law,eea478372e0d6e11e2a67c9bc8b53daa77,6,Investments,Account Information ,Asset Movement ,6,Where can I view my orders?,Where can I view my year-to-date tax information?,Where can I view my account history?,0.048,0.057,0.146
what is fidelity's mailing address?,ee585978eb0aed60b3200029210003aa33,5,Asset Movement ,EFT (Processing),Account Information ,5,What is your routing number?,I want to send a secure email,What is Fidelity's mailing address?,0.003,0.005,0.936
i want to get a form,ee8d7d61927c0c11d6b90f9bc8b54aaa77,6,Asset Movement ,Investments,Account Information ,6,I want to set up a transfer,When will I receive my tax form?,I want to get a form,0.026,0.054,0.812
i need to transfer shares\n from [NUMBER REDACTED] account to another,ee5d606d8d0a8820162002c3aa0001aa33,11,Balances/ History,Investments,Asset Movement ,11,How do I make a trade?,When will my funds be available?,I want to set up a transfer,0.002,0.003,0.959
how to make a trade,eeeba10348744d11e6b6e10a5d40d5aa77,5,Investments,Asset Movement ,EFT (Processing),5,How can I update or cancel my order?,How do I choose where the money is coming from for my order?,How do I make a trade?,0.016,0.038,0.846
borrow from my 401k,eeb5eebf2a644d11d7ac919bc8b54aaa77,4,Asset Movement ,Account Maintenance ,Account Information ,4,How do I enroll in my 401(k) or 403(b) account?,I have a question about hardship withdrawals,I need information about loans,0.004,0.006,0.89
i put in sell orders -- but it doesn't look like they were executed.,eece305e167c0b11d6b90f9bc8b54aaa77,14,Investments,Asset Movement ,Account Information ,14,How do I make a trade?,The Stock hit my price but the order didn't fill,When will my trade fill?,0.024,0.054,0.787
i want to set up a purchase if a stock price is low,eee4d7c32a7c0b11d6b90f9bc8b54aaa77,13,Asset Movement ,Investments,Account Information ,13,What is a stop loss?,show me a stock price,What is a limit order?,0.088,0.124,0.236
i want to roll over some of my previous employer's 401k plan to fildelity.,ee27a74d46cc0e11daad3f9bc8b54aaa77,14,Asset Movement ,Balances/ History,Account Information ,14,I want to set up a transfer,I have questions about rollovers,I want to request a transfer of assets,0.007,0.277,0.677
care act withdraw,ee92a94632424a11dbaf1d9bc8b54aaa77,3,Asset Movement ,Investments,Account Maintenance ,3,I need information about automatic withdrawals,I want to set up a withdrawal,How does the coronavirus (COVID-19) affect Fidelity and my accounts?,0.015,0.243,0.596
if you change your fidelity account to a trust account,ee6aca71b87c0b11d6b90f9bc8b54aaa77,10,Investments,Account Maintenance ,Account Information ,10,How do I open a trust account?,I want to request a transfer of assets,I need to change the ownership of a personal account,0.084,0.111,0.478
i need information about automatic investments,ee1c31ea9e7c0c11d6b90f9bc8b54aaa77,6,Investments,Account Information ,Balances/ History,6,How can I receive a copy of my statement?,I need to know about my account positions,I need information about automatic investments,0.004,0.005,0.904
how do i make a stock or mutual fund trade?,ee5d015c980aed60b3200099190021aa33,10,Investments,Asset Movement ,Account Information ,10,When will my trade fill?,How do I choose a good investment?,How do I make a trade?,0.011,0.016,0.917
do i have to wait for sold etf funds to clear before buying another etf with the proceeds?,ee2b080bfa7c0911d6b90f9bc8b54aaa77,18,Investments,Asset Movement ,Account Information ,18,When will my funds be available?,I have a question about day trading,How do I make a trade?,0.11,0.121,0.45
how do i make a stock or mutual fund trade?,ee77322f34bc0f11da83089bc8b54aaa77,10,Investments,Asset Movement ,EFT (Processing),10,When will my trade fill?,How do I choose a good investment?,How do I make a trade?,0.011,0.016,0.917
how do i close my account?,ee72a59fb4f2a311d887239bc8b54aaa77,6,Investments,Account Information ,Account Maintenance ,6,I can't find my account,What is buy to close?,How do I close my account?,0.001,0.001,0.979
agreed with terms,ee82412d8865e911dbaac19bc8b54aaa77,3,Asset Movement ,Balances/ History,Investments,3,I need information on the levels of account access,How do I make a trade?,Where can I find the terms of withdrawal for my account?,0.011,0.037,0.716
how do i remove my my beneficiary for my ira,eec2ec2de67c0b11d6b90f9bc8b54aaa77,10,Asset Movement ,Account Maintenance ,EFT (Processing),10,I want to set up a withdrawal,I need to remove someone from a Simple Plan,I have a question about my beneficiaries,0.005,0.006,0.951
i want to set up a withdrawal,eed75d63c67c0b11d6b90f9bc8b54aaa77,7,Asset Movement ,EFT (Processing),Account Maintenance ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
can i purchase stocks if i have unsettled money,eec01a72fcc35f11dc83159bc8b53daa77,9,Investments,Asset Movement ,EFT (Processing),9,When will my funds be available?,Is this activity taxable?,How do I make a trade?,0.07,0.114,0.308
how to make a trade,ee5e15b6600aed60b3200043bd004baa33,5,Investments,Balances/ History,Account Information ,5,How can I update or cancel my order?,How do I choose where the money is coming from for my order?,How do I make a trade?,0.016,0.038,0.846
can i request a loan online?,ee38316106683111dfbb2e9bc8b53daa77,6,Asset Movement ,EFT (Processing),Account Maintenance ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
i like to go over allocation,ee787531428dae11e386bd9bc8b53daa77,6,Asset Movement ,Account Maintenance ,Account Information ,6,I want to update my eDelivery preferences,How do I change my 529 funds?,How do I rebalance my portfolio?,0.022,0.023,0.619
can not sell a position after it settled,eefc20c3247c0b11d6b90f9bc8b54aaa77,8,Investments,Account Information ,Trade Status/ Disputes (/Cancel/ Replace Trade),8,What does sell all shares mean?,I need to know about my account positions,When will my funds be available?,0.022,0.133,0.474
i would like to order an hsa card for my husband,ee2716cd607c0911d6b90f9bc8b54aaa77,11,Asset Movement ,Account Maintenance ,Account Information ,11,How do I open an HSA?,I have questions about checkwriting and checks,I have a question about a Fidelity debit or credit card,0.002,0.003,0.963
my ira minimum distribution was just taken out. it is not required this year and i need that trans reversed.,ee2877f6847c0911d6b90f9bc8b54aaa77,20,Asset Movement ,Account Maintenance ,Account Information ,20,Where can I view my account history?,When will my funds be available?,I have a question about RMD,0.015,0.03,0.907
i can't find the add another account link on the summary page,ee18ea81507c0911d6b90f9bc8b54aaa77,12,Investments,Asset Movement ,Account Information ,12,I am having trouble with a Fidelity website or app,Where can I view my account history?,I'm unable to link my bank account,0.072,0.076,0.501
